ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
270,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,5,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
271,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,5,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
272,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
273,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
274,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
275,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
276,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
277,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
278,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
279,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
280,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
281,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
282,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
283,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
284,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
285,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
286,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
287,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
288,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
289,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
290,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
291,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
292,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
293,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
